fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,tipodom,cod_prov,nomprov,ind_actividad_cliente,renta,segmento
6/28/2016,56760,N,ES,V,51,2/13/1997,0,191,99,6/7/2016,1.0,A,S,N,,KAT,N,1,28.0,MADRID,0,144490.92,02 - PARTICULARES
6/28/2016,208296,N,ES,V,67,12/23/2000,0,185,99,6/9/2016,1.0,I,S,N,,KAT,N,1,43.0,TARRAGONA,0,83533.08,02 - PARTICULARES
6/28/2016,208401,N,ES,V,57,12/7/2000,0,186,99,6/10/2016,1.0,I,S,N,,KAT,N,1,28.0,MADRID,0,70020.36,02 - PARTICULARES
6/28/2016,218994,N,ES,V,76,1/30/2001,0,184,99,6/24/2016,1.0,I,S,N,,KAT,N,1,28.0,MADRID,0,100828.59,02 - PARTICULARES
6/28/2016,221101,N,ES,H,45,2/7/2001,1,5,99,6/27/2016,1.0,A,S,N,,KFA,N,1,28.0,MADRID,0,         NA,01 - TOP
6/28/2016,216771,N,ES,V,68,1/20/2001,0,185,99,6/22/2016,1.0,I,S,N,,KAT,N,1,46.0,VALENCIA,0,66546,02 - PARTICULARES
6/28/2016,195201,N,ES,H,39,9/28/2000,0,188,99,6/21/2016,1.0,A,S,N,,KAT,S,1,41.0,SEVILLA,0,24437.85,02 - PARTICULARES
6/28/2016,191362,N,ES,H,54,9/11/2000,0,189,99,6/24/2016,1.0,I,S,N,,KAT,N,1,28.0,MADRID,0,399017.4,02 - PARTICULARES
6/28/2016,201367,N,ES,V,73,10/27/2000,0,187,99,6/10/2016,1.0,A,S,N,,KAT,N,1,28.0,MADRID,0,203986.68,02 - PARTICULARES
6/28/2016,237703,N,ES,V,51,4/5/2001,0,182,99,6/22/2016,1.0,I,S,N,,KAT,N,1,36.0,PONTEVEDRA,0,         NA,02 - PARTICULARES
6/28/2016,237022,N,ES,H,82,4/4/2001,0,182,99,6/6/2016,1.0,I,S,N,,KFC,N,1,50.0,ZARAGOZA,0,213058.68,02 - PARTICULARES
6/28/2016,237054,N,ES,V,39,4/4/2001,1,0,99,6/2/2016,1.0,A,S,N,,KHM,N,1,35.0,"PALMAS, LAS",0,         NA,02 - PARTICULARES
6/28/2016,222248,N,ES,H,39,2/13/2001,0,183,99,6/3/2016,1.0,I,S,N,,KAT,S,1,28.0,MADRID,0,46322.55,02 - PARTICULARES
6/28/2016,230596,N,ES,V,45,3/20/2001,0,182,99,6/9/2016,1.0,I,S,N,,KBR,N,1,28.0,MADRID,0,82856.04,02 - PARTICULARES
6/28/2016,231908,N,ES,H,59,3/23/2001,0,183,99,6/23/2016,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,66217.47,02 - PARTICULARES
6/28/2016,231350,N,ES,V,45,3/21/2001,0,179,99,6/6/2016,1.0,A,S,N,,KFC,N,1,28.0,MADRID,0,189885.27,02 - PARTICULARES
6/28/2016,151121,N,ES,V,56,11/29/1999,0,7,99,6/29/2016,1.0,A,S,N,,KHN,N,1,8.0,BARCELONA,1,         NA,02 - PARTICULARES
6/28/2016,149755,N,ES,V,76,11/30/1999,0,198,99,6/16/2016,1.0,A,S,N,,KAT,S,1,28.0,MADRID,1,184815.84,02 - PARTICULARES
6/28/2016,153033,N,ES,V,68,12/15/1999,0,198,99,6/20/2016,1.0,A,S,N,,KAT,N,1,41.0,SEVILLA,0,98582.1,02 - PARTICULARES
6/28/2016,148727,N,ES,V,55,11/10/1999,0,199,99,6/8/2016,1.0,A,S,N,,KAT,N,1,28.0,MADRID,0,252490.14,02 - PARTICULARES
6/28/2016,148247,N,ES,V,54,11/4/1999,0,199,99,6/20/2016,1.0,I,S,N,,KFC,N,1,20.0,GIPUZKOA,0,         NA,02 - PARTICULARES
6/28/2016,158739,N,ES,H,55,2/2/2000,0,196,99,6/28/2016,1.0,I,S,N,,KFC,N,1,8.0,BARCELONA,0,85334.46,02 - PARTICULARES
6/28/2016,156423,N,ES,V,46,1/17/2000,0,6,99,6/6/2016,1.0,A,S,N,,KFC,N,1,41.0,SEVILLA,0,         NA,02 - PARTICULARES
6/28/2016,135482,N,ES,V,45,6/18/1999,0,204,99,6/28/2016,1.0,A,S,N,,KAT,N,1,46.0,VALENCIA,0,         NA,02 - PARTICULARES
6/28/2016,132623,N,ES,H,48,5/26/1999,0,204,99,6/7/2016,1.0,I,S,N,,KAY,N,1,44.0,TERUEL,0,81118.77,02 - PARTICULARES
6/28/2016,141822,N,ES,V,73,9/6/1999,0,201,99,6/10/2016,1.0,I,S,N,,KAT,N,1,3.0,ALICANTE,0,114171.33,02 - PARTICULARES
6/28/2016,179595,N,ES,V,67,6/26/2000,0,192,99,6/24/2016,1.0,A,S,N,,KAT,N,1,8.0,BARCELONA,1,211889.31,02 - PARTICULARES
6/28/2016,175376,N,ES,V,51,5/9/2000,0,192,99,6/3/2016,1.0,I,S,N,,KFC,N,1,43.0,TARRAGONA,0,93320.88,02 - PARTICULARES
6/28/2016,175990,N,ES,H,45,3/2/2005,0,204,99,6/27/2016,1.0,I,S,N,,KAT,N,1,46.0,VALENCIA,0,         NA,02 - PARTICULARES
6/28/2016,190436,N,ES,H,68,9/5/2000,0,189,99,6/16/2016,1.0,A,S,N,,KAT,N,1,28.0,MADRID,0,338027.94,01 - TOP
6/28/2016,164811,N,ES,V,57,3/6/2000,0,195,99,6/21/2016,1.0,A,S,N,,KFC,N,1,46.0,VALENCIA,0,         NA,02 - PARTICULARES
6/28/2016,164751,N,ES,H,42,3/6/2000,1,1,99,6/17/2016,1.0,A,S,N,,KHN,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,167679,N,ES,V,74,3/18/2000,0,195,99,6/24/2016,1.0,I,S,N,,KAS,N,1,28.0,MADRID,0,81921.87,02 - PARTICULARES
6/28/2016,167584,N,ES,V,79,3/20/2000,0,194,99,6/6/2016,1.0,I,S,N,,KAT,N,1,28.0,MADRID,0,1024572.12,02 - PARTICULARES
6/28/2016,166291,N,ES,V,55,3/13/2000,0,53,99,6/6/2016,1.0,I,S,N,,KAT,N,1,33.0,ASTURIAS,0,155429.49,02 - PARTICULARES
6/28/2016,166695,N,ES,V,43,3/14/2000,0,61,99,6/14/2016,1.0,A,S,N,,KAT,N,1,15.0,"CORUÑA, A",0,170940.69,02 - PARTICULARES
6/28/2016,172525,N,ES,H,62,3/26/2001,0,182,99,6/1/2016,1.0,I,S,N,,KFC,N,1,15.0,"CORUÑA, A",0,135914.28,02 - PARTICULARES
6/28/2016,170958,N,ES,V,48,4/4/2000,0,194,99,6/10/2016,1.0,I,S,N,,KAT,N,1,50.0,ZARAGOZA,0,88760.19,02 - PARTICULARES
6/28/2016,170802,N,ES,H,88,4/4/2000,0,194,99,6/10/2016,1.0,A,S,N,,KAT,S,1,28.0,MADRID,1,208057.23,02 - PARTICULARES
6/28/2016,170023,N,ES,H,73,3/29/2000,0,115,99,6/13/2016,1.0,A,S,N,,KAT,N,1,14.0,CORDOBA,0,78035.7,02 - PARTICULARES
6/28/2016,846612,N,ES,H,63,7/14/2009,0,83,99,6/28/2016,1.0,A,S,N,,KAT,N,1,28.0,MADRID,0,132428.4,02 - PARTICULARES
6/28/2016,846760,N,ES,V,39,7/15/2009,0,82,99,6/1/2016,1.0,I,S,N,,KFC,N,1,36.0,PONTEVEDRA,0,93063.96,02 - PARTICULARES
6/28/2016,857828,N,ES,H,52,11/23/2009,0,78,99,6/9/2016,1.0,A,S,N,,KFC,N,1,28.0,MADRID,1,205129.62,02 - PARTICULARES
6/28/2016,850626,N,ES,H,39,8/28/2009,0,81,99,6/6/2016,1.0,I,S,S,,KAT,N,1,46.0,VALENCIA,0,61895.22,02 - PARTICULARES
6/28/2016,849168,N,ES,H,45,8/10/2009,1,5,99,6/10/2016,1.0,A,S,N,,KHN,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,849492,N,ES,H,87,8/13/2009,0,82,99,6/27/2016,1.0,A,S,N,,KAT,S,1,28.0,MADRID,0,53846.04,02 - PARTICULARES
6/28/2016,826815,N,ES,V,46,1/18/2009,0,88,99,6/9/2016,1.0,A,S,N,,KFC,N,1,28.0,MADRID,0,57628.14,02 - PARTICULARES
6/28/2016,828178,N,ES,H,44,1/22/2009,0,88,99,6/15/2016,1.0,A,S,N,,KFC,N,1,15.0,"CORUÑA, A",0,75871.8,02 - PARTICULARES
6/28/2016,822188,N,ES,V,38,12/11/2008,0,89,99,6/3/2016,1.0,I,S,N,,KFD,N,1,28.0,MADRID,0,90944.91,02 - PARTICULARES
6/28/2016,822219,N,ES,V,45,10/6/2010,0,68,99,6/28/2016,1.0,A,S,N,,KFC,N,1,28.0,MADRID,0,107683.77,02 - PARTICULARES
6/28/2016,822380,N,ES,V,47,12/12/2008,0,90,99,6/15/2016,1.0,I,S,N,,KAT,N,1,29.0,MALAGA,0,25376.19,02 - PARTICULARES
6/28/2016,825262,N,ES,H,58,1/7/2009,1,1,99,6/27/2016,1.0,A,S,N,,KHN,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,838946,N,ES,V,45,3/20/2009,0,87,99,6/24/2016,1.0,I,S,N,,KFC,N,1,30.0,MURCIA,0,91367.1,02 - PARTICULARES
6/28/2016,835482,N,ES,V,33,2/23/2009,0,87,99,6/7/2016,1.0,I,S,N,,KFA,N,1,28.0,MADRID,0,107533.02,02 - PARTICULARES
6/28/2016,834619,N,ES,V,39,2/16/2009,0,87,99,6/14/2016,1.0,I,S,N,,KFC,N,1,26.0,"RIOJA, LA",0,161934,02 - PARTICULARES
6/28/2016,878225,N,ES,V,45,5/13/2010,0,73,99,6/16/2016,1.0,I,S,N,,KFC,N,1,8.0,BARCELONA,0,157040.22,02 - PARTICULARES
6/28/2016,879504,N,ES,H,43,5/24/2010,0,72,99,6/9/2016,1.0,I,S,N,,KFA,N,1,28.0,MADRID,0,78777.66,02 - PARTICULARES
6/28/2016,875071,N,ES,V,64,4/22/2010,0,74,99,6/22/2016,1.0,A,S,N,,KAE,N,1,46.0,VALENCIA,0,         NA,02 - PARTICULARES
6/28/2016,885037,N,ES,V,30,7/1/2010,0,71,99,6/20/2016,1.0,I,S,N,,KFC,N,1,29.0,MALAGA,0,         NA,02 - PARTICULARES
6/28/2016,861158,N,ES,V,39,1/13/2010,0,76,99,6/16/2016,1.0,I,S,N,,KAT,N,1,11.0,CADIZ,0,79500.81,02 - PARTICULARES
6/28/2016,872407,N,ES,H,60,4/9/2010,0,74,99,6/9/2016,1.0,I,S,N,,KAT,N,1,20.0,GIPUZKOA,0,         NA,02 - PARTICULARES
6/28/2016,871165,N,ES,H,61,4/7/2010,0,73,99,6/1/2016,1.0,A,S,N,,KAT,N,1,21.0,HUELVA,0,         NA,02 - PARTICULARES
6/28/2016,773448,N,ES,H,60,6/13/2008,0,95,99,6/1/2016,1.0,I,S,N,,KAT,N,1,31.0,NAVARRA,0,         NA,02 - PARTICULARES
6/28/2016,773792,N,ES,H,43,6/16/2008,0,96,99,6/29/2016,1.0,A,S,N,,KCI,N,1,28.0,MADRID,1,92831.67,02 - PARTICULARES
6/28/2016,777381,N,ES,H,40,7/4/2008,0,55,99,6/14/2016,1.0,I,S,N,,KAT,N,1,33.0,ASTURIAS,0,79359.6,02 - PARTICULARES
6/28/2016,769756,N,ES,H,42,5/26/2008,1,5,99,6/21/2016,1.0,I,S,N,,KHM,N,1,35.0,"PALMAS, LAS",0,         NA,02 - PARTICULARES
6/28/2016,770666,N,ES,H,58,5/29/2008,0,96,99,6/20/2016,1.0,A,S,N,,KAT,N,1,29.0,MALAGA,0,         NA,02 - PARTICULARES
6/28/2016,786961,N,ES,V,40,8/18/2008,0,71,99,6/29/2016,1.0,A,S,N,,KAT,N,1,23.0,JAEN,1,77393.4,02 - PARTICULARES
6/28/2016,778735,N,ES,H,67,7/11/2008,0,94,99,6/2/2016,1.0,I,S,S,,KFA,N,1,46.0,VALENCIA,0,131287.29,02 - PARTICULARES
6/28/2016,756579,N,ES,V,58,3/26/2008,0,98,99,6/17/2016,1.0,I,S,N,,KFA,N,1,32.0,OURENSE,0,104789.4,02 - PARTICULARES
6/28/2016,764944,N,ES,H,47,9/25/2015,0,8,99,6/14/2016,1.0,I,S,N,,KFA,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,764105,N,ES,V,43,3/6/2015,0,15,99,6/7/2016,1.0,A,S,N,,KHL,N,1,8.0,BARCELONA,0,133072.89,02 - PARTICULARES
6/28/2016,763922,N,ES,H,35,4/24/2008,1,4,99,6/3/2016,1.0,A,S,N,,KHM,N,1,6.0,BADAJOZ,0,         NA,02 - PARTICULARES
6/28/2016,764539,N,ES,H,42,4/28/2008,0,97,99,6/1/2016,1.0,I,S,N,,KFC,N,1,11.0,CADIZ,0,103144.02,02 - PARTICULARES
6/28/2016,813082,N,ES,V,37,11/12/2008,0,91,99,6/24/2016,1.0,I,S,N,,KAT,N,1,30.0,MURCIA,0,62749.68,02 - PARTICULARES
6/28/2016,807890,N,ES,V,50,10/22/2008,0,91,99,6/3/2016,1.0,I,S,N,,KFC,N,1,28.0,MADRID,0,222107.19,02 - PARTICULARES
6/28/2016,818965,N,ES,H,45,11/24/2008,0,17,99,6/13/2016,1.0,A,S,N,,KHK,N,1,8.0,BARCELONA,1,103957.83,02 - PARTICULARES
6/28/2016,818698,N,ES,H,56,11/24/2008,0,90,99,6/17/2016,1.0,A,S,N,,KFA,N,1,46.0,VALENCIA,0,61900.08,02 - PARTICULARES
6/28/2016,817896,N,ES,V,63,11/18/2008,0,90,99,6/8/2016,1.0,I,S,N,,KAE,N,1,3.0,ALICANTE,0,77572.44,02 - PARTICULARES
6/28/2016,817733,N,ES,H,39,11/17/2008,0,91,99,6/27/2016,1.0,I,S,N,,KAQ,N,1,28.0,MADRID,0,111554.49,02 - PARTICULARES
6/28/2016,820721,N,ES,V,67,12/2/2008,0,90,99,6/14/2016,1.0,A,S,N,,KFA,N,1,28.0,MADRID,0,230533.32,02 - PARTICULARES
6/28/2016,821171,N,ES,V,77,12/4/2008,0,45,99,6/21/2016,1.0,A,S,N,,KAT,N,1,28.0,MADRID,0,180085.17,02 - PARTICULARES
6/28/2016,813353,N,ES,H,76,11/10/2008,0,90,99,6/6/2016,1.0,I,S,N,,KAG,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,816887,N,ES,H,48,11/13/2008,0,90,99,6/3/2016,1.0,I,S,N,,KFC,N,1,28.0,MADRID,0,222107.19,02 - PARTICULARES
6/28/2016,815884,N,ES,V,40,11/11/2008,0,91,99,6/24/2016,1.0,A,S,N,,KFC,N,1,28.0,MADRID,0,142325.19,02 - PARTICULARES
6/28/2016,792345,N,ES,V,68,9/5/2008,0,93,99,6/27/2016,1.0,I,S,N,,KAT,N,1,28.0,MADRID,0,74662.8,02 - PARTICULARES
6/28/2016,789036,N,ES,H,61,8/26/2008,0,93,99,6/16/2016,1.0,I,S,N,,KAT,N,1,28.0,MADRID,0,182526.9,02 - PARTICULARES
6/28/2016,804011,N,ES,V,63,10/12/2008,0,92,99,6/17/2016,1.0,I,S,N,,KFC,S,1,20.0,GIPUZKOA,0,         NA,02 - PARTICULARES
6/28/2016,798080,N,ES,V,55,9/29/2008,0,92,99,6/17/2016,1.0,I,S,N,,KFC,N,1,46.0,VALENCIA,0,26590.62,02 - PARTICULARES
6/28/2016,796986,N,ES,V,78,9/25/2008,1,0,99,6/6/2016,1.0,A,S,N,,KHN,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,949619,N,ES,V,26,9/27/2011,0,56,99,6/17/2016,1.0,I,S,N,,KHE,N,1,8.0,BARCELONA,0,236544.03,03 - UNIVERSITARIO
6/28/2016,948377,N,ES,H,32,9/23/2011,0,56,99,6/17/2016,1.0,I,S,N,,KHE,N,1,36.0,PONTEVEDRA,0,71273.07,03 - UNIVERSITARIO
6/28/2016,949218,N,ES,V,36,9/26/2011,0,56,99,6/7/2016,1.0,A,S,N,,KFC,N,1,9.0,BURGOS,1,67289.88,02 - PARTICULARES
6/28/2016,937318,N,ES,H,26,8/31/2011,0,57,99,6/3/2016,1.0,I,S,N,,KHE,N,1,8.0,BARCELONA,0,57606.72,03 - UNIVERSITARIO
6/28/2016,937620,N,ES,V,44,9/1/2011,0,57,99,6/10/2016,1.0,A,S,N,,KFC,N,1,46.0,VALENCIA,0,68097.09,02 - PARTICULARES
6/28/2016,934767,N,ES,H,25,8/17/2011,0,57,99,6/3/2016,1.0,I,S,N,,KHE,N,1,8.0,BARCELONA,0,         NA,03 - UNIVERSITARIO
6/28/2016,942366,N,ES,H,24,9/13/2011,0,56,99,6/6/2016,1.0,I,S,N,,KHD,N,1,29.0,MALAGA,0,         NA,03 - UNIVERSITARIO
6/28/2016,939307,N,ES,H,25,9/7/2011,0,57,99,6/14/2016,1.0,I,S,N,,KHE,N,1,24.0,LEON,0,27275.94,03 - UNIVERSITARIO
6/28/2016,962962,N,ES,V,26,10/15/2011,0,55,99,6/8/2016,1.0,I,S,N,,KHE,N,1,49.0,ZAMORA,0,123156.63,03 - UNIVERSITARIO
6/28/2016,964175,N,ES,V,84,10/17/2011,0,55,99,6/15/2016,1.0,A,S,N,,KFC,N,1,28.0,MADRID,0,141201.84,02 - PARTICULARES
6/28/2016,960923,N,ES,V,26,10/20/2011,0,55,99,6/10/2016,1.0,I,S,N,,KHE,N,1,41.0,SEVILLA,0,117742.86,03 - UNIVERSITARIO
6/28/2016,960939,N,ES,H,25,10/13/2011,0,55,99,6/2/2016,1.0,I,S,N,,KHE,N,1,9.0,BURGOS,0,116076.75,03 - UNIVERSITARIO
6/28/2016,969034,N,ES,H,67,10/25/2011,0,55,99,6/13/2016,1.0,I,S,N,,KAT,N,1,29.0,MALAGA,0,57367.41,02 - PARTICULARES
6/28/2016,965082,N,ES,H,26,10/18/2011,0,56,99,6/22/2016,1.0,I,S,N,,KHE,N,1,28.0,MADRID,0,205284.6,03 - UNIVERSITARIO
6/28/2016,966481,N,ES,V,40,10/20/2011,0,55,99,6/6/2016,1.0,I,S,N,,KAT,N,1,28.0,MADRID,0,160386.21,02 - PARTICULARES
6/28/2016,952775,N,ES,H,25,10/1/2011,0,56,99,6/10/2016,1.0,I,S,N,,KHE,N,1,47.0,VALLADOLID,0,56564.4,03 - UNIVERSITARIO
6/28/2016,958319,N,ES,H,27,10/10/2011,0,55,99,6/6/2016,1.0,A,S,N,,KHE,N,1,35.0,"PALMAS, LAS",0,         NA,03 - UNIVERSITARIO
6/28/2016,959551,N,ES,H,26,10/11/2011,0,56,99,6/20/2016,1.0,I,S,N,,KHE,N,1,44.0,TERUEL,0,54676.47,03 - UNIVERSITARIO
6/28/2016,904193,N,ES,H,34,2/16/2011,0,63,99,6/10/2016,1.0,I,S,N,,KAT,N,1,28.0,MADRID,0,42806.73,02 - PARTICULARES
6/28/2016,900528,N,ES,V,30,1/10/2011,0,65,99,6/20/2016,1.0,A,S,N,,KAT,N,1,15.0,"CORUÑA, A",0,73573.35,02 - PARTICULARES
6/28/2016,903491,N,ES,H,39,5/10/2013,0,37,99,6/16/2016,1.0,I,S,N,,KAT,N,1,33.0,ASTURIAS,0,49434.75,02 - PARTICULARES
6/28/2016,911660,N,ES,H,42,5/2/2011,0,32,99,6/14/2016,1.0,A,S,N,,KAT,N,1,28.0,MADRID,0,138047.28,01 - TOP
6/28/2016,909279,N,ES,V,46,3/31/2011,0,62,99,6/15/2016,1.0,I,S,N,,KFC,N,1,41.0,SEVILLA,0,56009.37,02 - PARTICULARES
6/28/2016,890568,N,ES,H,58,9/2/2010,0,69,99,6/7/2016,1.0,I,S,N,,KFC,N,1,33.0,ASTURIAS,0,99011.19,02 - PARTICULARES
6/28/2016,893422,N,ES,H,40,10/5/2010,0,68,99,6/6/2016,1.0,I,S,N,,KAT,N,1,39.0,CANTABRIA,0,         NA,02 - PARTICULARES
6/28/2016,892087,N,ES,H,41,9/20/2010,0,68,99,6/16/2016,1.0,I,S,N,,KFC,N,1,28.0,MADRID,0,156265.29,02 - PARTICULARES
6/28/2016,892503,N,ES,V,56,9/24/2010,0,51,99,6/17/2016,1.0,I,S,N,,KAT,N,1,45.0,TOLEDO,0,58967.58,02 - PARTICULARES
6/28/2016,888519,N,ES,V,41,8/12/2010,0,69,99,6/3/2016,1.0,I,S,N,,KFC,N,1,8.0,BARCELONA,0,112097.94,02 - PARTICULARES
6/28/2016,887410,N,ES,H,56,8/2/2010,0,6,99,6/8/2016,1.0,I,S,N,,KAT,N,1,14.0,CORDOBA,0,         NA,02 - PARTICULARES
6/28/2016,887676,N,ES,V,31,8/3/2010,0,21,99,6/16/2016,1.0,I,S,N,,KAT,N,1,28.0,MADRID,0,110800.53,02 - PARTICULARES
6/28/2016,898161,N,ES,H,31,12/2/2010,0,59,99,6/7/2016,1.0,I,S,N,,KAT,N,1,11.0,CADIZ,0,86948.97,02 - PARTICULARES
6/28/2016,897706,N,ES,V,53,11/25/2010,0,67,99,6/29/2016,1.0,I,S,N,,KAT,N,1,28.0,MADRID,0,238320.66,02 - PARTICULARES
6/28/2016,895283,N,ES,V,63,10/27/2010,0,67,99,6/3/2016,1.0,I,S,N,,KAT,N,1,35.0,"PALMAS, LAS",0,109653.84,02 - PARTICULARES
6/28/2016,932810,N,ES,H,25,8/11/2011,0,58,99,6/29/2016,1.0,I,S,N,,KHE,N,1,27.0,LUGO,0,72974.88,03 - UNIVERSITARIO
6/28/2016,919109,N,ES,V,40,7/18/2011,0,58,99,6/3/2016,1.0,A,S,N,,KFC,N,1,20.0,GIPUZKOA,1,         NA,01 - TOP
6/28/2016,914837,N,ES,V,59,6/9/2011,0,60,99,6/28/2016,1.0,A,S,N,,KFC,N,1,48.0,BIZKAIA,0,         NA,02 - PARTICULARES
6/28/2016,917658,N,ES,H,47,7/8/2011,0,59,99,6/28/2016,1.0,I,S,N,,KAT,N,1,8.0,BARCELONA,0,46130.67,02 - PARTICULARES
6/28/2016,923640,N,ES,V,28,7/29/2011,0,59,99,6/28/2016,1.0,I,S,N,,KHE,N,1,46.0,VALENCIA,1,117268.5,03 - UNIVERSITARIO
6/28/2016,922747,N,ES,V,24,7/27/2011,0,58,99,6/2/2016,1.0,I,S,N,,KHD,N,1,26.0,"RIOJA, LA",0,83829.06,03 - UNIVERSITARIO
6/28/2016,922599,N,ES,H,25,7/27/2011,0,59,99,6/29/2016,1.0,I,S,N,,KHE,N,1,36.0,PONTEVEDRA,0,53431.11,03 - UNIVERSITARIO
6/28/2016,924370,N,ES,H,27,7/30/2011,0,58,99,6/20/2016,1.0,A,S,N,,KAT,N,1,47.0,VALLADOLID,0,143045.49,03 - UNIVERSITARIO
6/28/2016,923758,N,ES,V,35,7/29/2011,0,58,99,6/3/2016,1.0,A,S,N,,KHE,N,1,12.0,CASTELLON,1,         NA,02 - PARTICULARES
6/28/2016,921239,N,ES,V,25,7/22/2011,0,59,99,6/27/2016,1.0,I,S,N,,KHE,N,1,13.0,CIUDAD REAL,0,38525.55,03 - UNIVERSITARIO
6/28/2016,922023,N,ES,H,26,7/26/2011,0,59,99,6/27/2016,1.0,I,S,N,,KHE,N,1,15.0,"CORUÑA, A",0,         NA,03 - UNIVERSITARIO
6/28/2016,921976,N,ES,V,24,7/26/2011,0,58,99,6/10/2016,1.0,I,S,N,,KFC,N,1,33.0,ASTURIAS,0,73248.42,03 - UNIVERSITARIO
6/28/2016,573997,N,ES,V,42,10/26/2005,0,127,99,6/7/2016,1.0,I,S,N,,KFC,N,1,28.0,MADRID,0,202697.4,02 - PARTICULARES
6/28/2016,572554,N,ES,H,55,10/24/2005,0,127,99,6/17/2016,1.0,A,S,N,,KCC,N,1,28.0,MADRID,0,73657.2,02 - PARTICULARES
6/28/2016,573406,N,ES,V,56,10/25/2005,0,128,99,6/29/2016,1.0,A,S,N,,KFC,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,565381,N,ES,H,39,10/16/2005,0,128,99,6/24/2016,1.0,I,S,N,,KFC,N,1,46.0,VALENCIA,0,34973.19,02 - PARTICULARES
6/28/2016,571970,N,ES,H,39,12/1/2006,0,114,99,6/17/2016,1.0,A,S,N,,KFA,S,1,28.0,MADRID,0,117623.94,02 - PARTICULARES
6/28/2016,571606,N,ES,H,63,10/22/2005,0,128,99,6/21/2016,1.0,I,S,N,,KFC,N,1,33.0,ASTURIAS,0,181222.8,02 - PARTICULARES
6/28/2016,584299,N,ES,H,71,12/8/2005,0,126,99,6/13/2016,1.0,A,S,N,,KAT,N,1,46.0,VALENCIA,0,26986.59,02 - PARTICULARES
6/28/2016,584421,N,ES,V,70,12/9/2005,0,126,99,6/21/2016,1.0,I,S,N,,KFC,N,1,48.0,BIZKAIA,0,         NA,02 - PARTICULARES
6/28/2016,577295,N,ES,V,48,11/3/2005,0,127,99,6/6/2016,1.0,A,S,N,,KCC,N,1,28.0,MADRID,0,170744.94,02 - PARTICULARES
6/28/2016,550793,N,ES,H,46,8/23/2005,1,5,99,6/29/2016,1.0,A,S,N,,KHM,N,1,14.0,CORDOBA,0,         NA,02 - PARTICULARES
6/28/2016,551490,N,ES,H,47,8/24/2005,1,3,99,6/14/2016,1.0,A,S,N,,KHO,N,1,28.0,MADRID,0,         NA,01 - TOP
6/28/2016,550740,N,ES,V,62,1/22/2016,1,4,99,6/10/2016,1.0,A,S,N,,KHN,N,1,28.0,MADRID,0,         NA,01 - TOP
6/28/2016,564621,N,ES,H,49,10/12/2005,0,127,99,6/7/2016,1.0,A,S,N,,KAT,N,1,8.0,BARCELONA,1,103161.09,02 - PARTICULARES
6/28/2016,564258,N,ES,V,50,10/10/2005,0,106,99,6/17/2016,1.0,I,S,N,,KAT,N,1,28.0,MADRID,0,148478.07,02 - PARTICULARES
6/28/2016,562801,N,ES,H,70,11/11/2005,0,74,99,6/27/2016,1.0,I,S,N,,KFA,N,1,28.0,MADRID,0,330318.84,02 - PARTICULARES
6/28/2016,562810,N,ES,V,60,10/5/2005,0,20,99,6/21/2016,1.0,I,S,N,,KFA,N,1,28.0,MADRID,0,108964.86,02 - PARTICULARES
6/28/2016,605441,N,ES,H,19,3/30/2006,0,122,99,6/1/2016,1.0,A,S,N,,KAT,N,1,33.0,ASTURIAS,0,98744.82,02 - PARTICULARES
6/28/2016,608829,N,ES,V,50,4/22/2006,0,121,99,6/7/2016,1.0,A,S,N,,KBF,N,1,28.0,MADRID,0,253629.84,02 - PARTICULARES
6/28/2016,602425,N,ES,H,39,4/10/2006,0,122,99,6/3/2016,1.0,A,S,N,,KAT,S,1,8.0,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,605099,N,ES,H,81,3/29/2006,0,122,99,6/8/2016,1.0,A,S,N,,KFA,N,1,2.0,ALBACETE,0,82016.73,02 - PARTICULARES
6/28/2016,604179,N,ES,V,45,3/22/2006,0,50,99,6/10/2016,1.0,I,S,N,,KHC,N,1,46.0,VALENCIA,0,73198.2,02 - PARTICULARES
6/28/2016,616128,N,ES,V,41,5/25/2006,0,120,99,6/21/2016,1.0,A,S,N,,KAI,N,1,48.0,BIZKAIA,0,         NA,02 - PARTICULARES
6/28/2016,611697,N,ES,V,37,5/8/2006,0,13,99,6/8/2016,1.0,I,S,N,,KHN,N,1,28.0,MADRID,0,119068.29,02 - PARTICULARES
6/28/2016,610003,N,ES,H,44,4/27/2006,0,121,99,6/17/2016,1.0,A,S,N,,KAT,N,1,28.0,MADRID,0,265530.72,02 - PARTICULARES
6/28/2016,610391,N,ES,V,36,4/28/2006,0,121,99,6/6/2016,1.0,A,S,N,,KFC,N,1,32.0,OURENSE,0,88340.46,02 - PARTICULARES
